order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
1,3201,1600,6,62.00959999859333,0,,0.0,0.0,740435,11940651.125257969,740435.0,11940651.125257969,-0.31563662474916565,-0.31563662474916565,0.6122903305715334,0.6122903305715334
2,3201,1600,6,381.3951999992132,0,98.24000000208616,0.0,0.0,3312785,8685964.060394136,3312785.0,8685964.060394136,-0.28501527778297053,-0.28501527778297053,-0.7575737566857511,-0.7575737566857511
3,3201,1600,6,508.46080000698566,0,1191.8975999951363,0.0,0.0,4337584,8530812.994709536,4337584.0,8530812.994709536,-0.2728160336095067,-0.2728160336095067,-0.8228752338309652,-0.8228752338309652
4,3201,1600,6,397.7792000025511,0,3043.148799993098,0.0,0.0,3450914,8675451.104476726,3450914.0,8675451.104476726,-0.2833709851963888,-0.2833709851963888,-0.7619985509824594,-0.7619985509824594
5,3201,1600,6,33.26079999655485,0,409.6128000020981,0.0,0.0,412963,12415907.014947765,412963.0,12415907.014947765,-0.31953486322126856,-0.31953486322126856,0.8123206138426528,0.8123206138426528
6,3201,1600,6,381.3951999992132,0,36.88960000127554,0.0,0.0,3314950,8691640.586999623,3314950.0,8691640.586999623,-0.28498950554506286,-0.28498950554506286,-0.7551845654110617,-0.7551845654110617
7,3201,1600,6,528.9152000024915,0,167.85920000076294,0.0,0.0,4560719,8622779.228085175,4560719.0,8622779.228085175,-0.27015982653997805,-0.27015982653997805,-0.7841675984021561,-0.7841675984021561
8,3201,1600,6,389.51039999723434,0,143.35999999940395,0.0,0.0,3375476,8665945.761715135,3375476.0,8665945.761715135,-0.2842690018630305,-0.2842690018630305,-0.7659992513344975,-0.7659992513344975
9,3201,1600,6,401.88799999654293,0,266.27840000391006,0.0,0.0,3464427,8620379.309732566,3464427.0,8620379.309732566,-0.28321012595812256,-0.28321012595812256,-0.7851776991885207,-0.7851776991885207
10,3201,1600,6,340.499200001359,0,2981.7088000029325,0.0,0.0,2968195,8717186.413325358,2968195.0,8717186.413325358,-0.28911728954306587,-0.28911728954306587,-0.7444325916066615,-0.7444325916066615
